overall,reviewerID,asin,Predict
1,A36SXS4ME0K854,B000EM9CU8,0.9530948664030076
4,A25QBCHO0KFT0P,B000V3ME6Y,2.9794440968566636
5,A3TMBYDFP1B9DM,B001GPUHZQ,4.766846731537234
4,A1ZKGSDVP057L9,B00B95PWFS,3.923438540467913
5,A7UPJYPAH73NC,B002SQ6K1M,4.8374290536644935
5,A25QBCHO0KFT0P,B0058YKIA0,5.0
4,A2ESXEVEQB37I3,B017GZJFV6,4.0
4,A1UINGIK3UG77D,B002SQ6K1M,3.8699432429315945
4,A24U6WGBZ4P74W,B00B95PWFS,3.923438540467913
4,A35Q0RBM3YNQNF,B01B4OIJ62,4.0
4,A1NQK5MH9GTJ6S,B00B95PWFS,3.923438540467913
5,A1EMN4T3ROJDOO,B00B95PWFS,4.9042981755848905
5,A6QG9LM5WL0AQ,B002SQ6K1M,4.8374290536644935
4,A1NEIH01B5X6QL,B0010JREC2,3.2009046273581583
4,A33PVCHCQ2BTN0,B001LFCHI6,3.3636363636363638
3,A3VGAP2KLCBNBB,B0010JREC2,2.8631108787569675
3,A3JV4PJZD5O4NJ,B00B95PWFS,2.942578905350935
5,A1BK60GZ4QME6I,B01B4OIJ62,5.0
4,A3PD8KD87AXNLD,B004SGZ610,4.090909090909091
3,AK3402G7FO7AY,B0058YKIA0,3.0
3,A1XDQFM10Q1SMK,B00172O9NO,3.397884679670845
2,A1DW36J0ZTN8QY,B017GZJFV6,2.0
3,A6VPK7X53QNAQ,B00B95PWFS,2.942578905350935
5,A2G04D4QZAXL15,B00B95PWFS,4.9042981755848905
3,AR2CNXO5LU4JP,B00B95PWFS,2.942578905350935
1,A100WO06OQR8BQ,B00PSFLL3M,3.0
1,A1E0L2V60U8H0G,B00172O9NO,0.5201833236269056
2,A11B61QBGHLQDN,B00PSFLL3M,2.0
5,A47Q26DA5037K,B000V3ME6Y,3.7243051210708296
4,A33230MIA3W7G4,B00B95PWFS,3.923438540467913
4,AT53ZTTO707MB,B00MTUT834,3.1818181818181817
5,A96JD9312DHWC,B00B95PWFS,4.9042981755848905
2,A2OQYSTYR8SSVQ,B00B95PWFS,1.9617192702339565
1,A265IEMG2K5R4W,B000V3ME6Y,0.7448610242141659
4,A3GFK7F5IUF60X,B00B95PWFS,3.923438540467913
4,A3M3W5GV0HIQK4,B00B95PWFS,3.923438540467913
5,A2QWEEYO8QLIMI,B00B95PWFS,4.9042981755848905
1,A1E0L2V60U8H0G,B000PHZ7HO,0.5201833236269056
5,A1M1Y5UGONAW06,B001EGP680,5.0
1,A1E0L2V60U8H0G,B0015ZC1AQ,0.5201833236269056
5,A3S5LMVBT8ZGWY,B01452YZOA,5.0
5,AO2AQRPPSTABB,B00MTUT834,4.4
5,A1SKQULOV77NT2,B01GDUM666,4.038461538461538
5,ACJ9N7ED37HXS,B00B95PWFS,4.9042981755848905
5,A2ZGPAIV64KOYU,B01DSY86YG,5.173259225996356
5,A1BDARA133DP91,B00B95PWFS,4.9042981755848905
5,A21I717LTVC1Y,B000Z5YFX8,5.0
4,AT28RL25Q2OLK,B00B95PWFS,3.923438540467913
5,A15T9G38F589KM,B001GPUHZQ,4.766846731537234
4,ACJ9N7ED37HXS,B01DSY86YG,4.138607380797084
5,A1SKQULOV77NT2,B003BT6HNQ,4.789672400456681
2,A305XM71TF83CY,B000J10II4,1.9517400767057367
5,A3C2JQC6R2K52C,B00ZY65RUI,5.0
1,A305XM71TF83CY,B016KDZHCG,0.6223098335502226
4,A2GPJR489OIH42,B017GZJFV6,1.0731558295629582
5,A2NICGGIGIFU22,B00MTUT834,1.0369397954422903
1,A1E0L2V60U8H0G,B004IZA3YG,1.0013733455400415
4,A2Q8GFSEUSGJ51,B000TUNMW4,4.0
5,A3NHUQ33CFH3VM,B0025YVBG6,5.0
5,A379IB3EYAEL5,B0058YKIA0,5.0
4,A1A25TP5D0L22V,B000V3ME6Y,2.9794440968566636
5,A7EK88GF8N40F,B00B95PWFS,4.9042981755848905
5,A17CBPANJ3G5T9,B00021CDQ6,0.35714285714285715
5,A2CA0CFUZS89OG,B00203SDQS,1.9411764705882353
4,A194K60CWZ371J,B008XWXZ9U,4.066666666666666
3,A1IA0O3OYQO9LV,B001EGP680,3.0
3,A3G5MOHY1U635N,B00B95PWFS,2.942578905350935
5,AIWSX8DYYGBJY,B00IMRC4SY,2.5
2,A33PVCHCQ2BTN0,B00PSFLL3M,3.3636363636363638
5,A1JZFGZEZVWQPY,B01B4OIJ62,5.139587701674618
4,A3M3W5GV0HIQK4,B001EGP680,4.0
5,A2CA0CFUZS89OG,B010BJFQ2G,1.9411764705882353
5,A21B8AV7E3MPXE,B011JFR26Y,1.718112785450682
5,A1DRM3JV6T5O6P,B01DOZ5AA2,4.950561843894811
1,A2CA0CFUZS89OG,B004UMYEIS,0.9744370967009544
5,A2CA0CFUZS89OG,B00203Q9B4,1.9411764705882353
5,A2CA0CFUZS89OG,B00DHO1EOC,1.9411764705882353
4,A1FUBPW8U2RYUY,B003YC8NS2,4.0
5,A7EK88GF8N40F,B0025YVBG6,5.001687087610633
3,A1LANNQ26C7MUT,B00EXW53GC,2.2090911620413753
3,A2CA0CFUZS89OG,B004XMAVFA,3.0
3,A2CA0CFUZS89OG,B00KYCLTCM,1.9411764705882353
5,A3OXRFCJI67IMN,B00DX7QL2S,5.0
5,A2CA0CFUZS89OG,B00LCBRIW4,5.0
4,A2L6BT1PVV9YN0,B00PSFLL3M,3.945131051064006
5,AQYEEGNRXM0P1,B00DX7QL2S,5.0
4,A2HNOQBIAAOZU,B01B4OIJ62,3.5555555555555554
5,A3C2JQC6R2K52C,B01AZR97RE,5.000000000000001
3,A13H5US9Z7L9M7,B01B4OIJ62,4.000843543805317
3,A33HIV8RXRDM88,B001O1K3I8,3.0
4,A2YB7DLC3FOR7W,B00B95PWFS,3.923438540467913
4,A32O98PFC3OP7K,B00DX7QL2S,4.0
3,A3Z9QN0RCOHEY,B00B95PWFS,2.942578905350935
5,A32O98PFC3OP7K,B0058YKIA0,5.0
1,AY1EF0GOH80EK,B00B95PWFS,0.9808596351169783
5,A3VGHF7VNFBMCQ,B00CNE2GOO,5.001687087610633
5,A2R80172BBNSTA,B00ZY65RUI,5.001687087610633
5,A3RZOPQ42Q50B1,B00DX7QL2S,5.0
5,A3VGHF7VNFBMCQ,B002K6AHQY,2.7517612998248233
3,A37UX46Q3OVSAC,B003BT6HMW,2.25
5,A13H5US9Z7L9M7,B0025YVBG6,5.001687087610633
5,ADFLBRY00Y70G,B002SQ6K1M,4.8374290536644935
3,A21B8AV7E3MPXE,B01G2LF2VW,3.0000000000000004
5,A1X2B7H1P11DXH,B00DX7QL2S,5.0
5,A1UC3OP4QI0RRU,B00B95PWFS,4.9042981755848905
4,A11OTLEDSW8ZXD,B017GZJFV6,3.8583216993933673
5,A3EXIZWHSNVNME,B00B95PWFS,4.9042981755848905
5,A1X2B7H1P11DXH,B00ZY65RUI,5.001687087610633
5,A2R1HUYHXV7H18,B0025YVBG6,4.0
5,A2R1HUYHXV7H18,B00ZY9MZZU,3.860630836984527
5,A56VIAK488876,B000J10II4,4.879350191764341
3,AR9GZ8B7NJJPN,B01DSY86YG,3.0
5,A3A90CELVLOUP6,B01B4OIJ62,5.0
5,A235NA61RC6YC1,B001EGP680,5.0
5,A1NXA6Y1T9XDUM,B000J10II4,4.879350191764341
5,A2KWQ64TRHB3YH,B00B4F0LZ4,4.821768432471609
5,A3C2JQC6R2K52C,B0025YVBG6,5.001687087610633
3,A16YMCFWGSFGS9,B0161ZC5GY,4.333333333333333
5,A56VIAK488876,B009G532FA,4.122353094634207
4,A26BU3ZU0R5IPF,B01B4OIJ6M,4.0
4,APCSV85SWASN2,B00B95PWFS,3.923438540467913
5,A1I477ADGMLVJM,B0161ZC5GY,3.49703222051326
5,AJID2XYGNFOOT,B00AAR9I60,4.2592592592592595
5,AJID2XYGNFOOT,B00NOZI1TU,4.2592592592592595
5,A13BQX5F2A0CQF,B005CVGJFM,5.0
4,AQCYEZYS51OBC,B00DX7QL2S,4.0
3,A1DG75OT3Y49EM,B00II27SSO,2.098273668349892
5,AJID2XYGNFOOT,B00F6XZVXC,5.0
4,A2VWE5SGNDS8HW,B00B95PWFS,3.923438540467913
5,A16AXQ11SZA8SQ,B00B4F0LZ4,4.820142032090843
5,A279A4Y2N1CQ26,B00B95PWFS,4.9042981755848905
5,AZ9N3928BGQ0E,B00B95PWFS,4.9042981755848905
5,A2ZGPAIV64KOYU,B00B95PWFS,4.9042981755848905
4,A19XMHRB3G4DIR,B0161ZC5GY,4.707253736197656
4,A2OGN68EIOK1DC,B00ZY9MZZU,3.0885046695876217
5,A231LBC8EGPO5L,B0025YVBG6,5.0
4,A1X7TX6H43L9K2,B00J9PYEYU,3.359729878469678
4,A3QL857ALV5RCJ,B00B95PWFS,3.923438540467913
3,ARYSDAZNRXN6G,B001PLXLU4,3.0
5,AQYEEGNRXM0P1,B001PLXLU4,5.0
4,A1X7TX6H43L9K2,B00203MP9E,3.359729878469678
4,A1VK6EKINVYAT7,B00940L86C,4.0
5,AJID2XYGNFOOT,B00F6XZNLM,5.0
4,A2R1HUYHXV7H18,B000TUNMW4,4.0
3,A2Q8GFSEUSGJ51,B01AZR97RE,3.0
5,A3C2JQC6R2K52C,B000V3ME6Y,3.7243051210708296
5,A2YB7DLC3FOR7W,B00FASVFI8,3.35
4,A2OXRXUVPXRC9H,B00103DUZS,3.9166666666666665
5,A2QNMPNXW1QAQ5,B00B95PWYE,2.876336464339719
5,A1SM0G50FP7XKJ,B00940L86C,5.0
5,A9O3ZVSNHZ0WJ,B0017SWIU4,4.951765769472331
5,AJ9AE2BVND0GS,B0161ZC5GY,4.324554925850223
4,A1TPW86OHXTXFC,B0161ZC5GY,3.7083333333333335
3,A3U029B8Z5WGI2,B0058YKIA0,3.0
5,A2OQYSTYR8SSVQ,B00ZY65RUI,5.055263643747491
5,ASFW4ZMNZJKDA,B000TUNMW4,5.0
4,A3HZ687GB0AH7Y,B01BM67SPU,3.898734203604478
1,ADCFYDFH76H20,B0015ZC0W0,1.2222222222222223
5,A31AVXMESQRQAC,B00B4F0LZ4,5.126631159279876
4,A3E0W5O1MPW3K,B0025YVBG6,4.254340328686196
3,AK3402G7FO7AY,B00B95PWFS,2.942578905350935
3,A3D9NUCR4RXDPY,B01AZR97RE,3.0
5,A1JEAPSES2HNVE,B0025YVBG6,5.317925410857744
5,A2KWE2ZM1EEBGJ,B01DSY5XZ6,5.0
4,A1OPZ3BUTEL47R,B01B4OIJ62,1.5816808119045207
5,A231LBC8EGPO5L,B000TUNMW4,5.0
4,A3HAA7H8PBVM78,B00940L86C,4.0
5,A19KLUZ1XD3SRN,B00B95PWFS,4.9042981755848905
4,A3EXIZWHSNVNME,B0161ZC5GY,4.0
4,A1TPW86OHXTXFC,B001PLXLU4,4.0
5,A3091RP0SPZLMN,B00ZY9MZZU,3.860630836984527
5,A2OQYSTYR8SSVQ,B0025YVBG6,5.0334645573214205
5,A2R1HUYHXV7H18,B001PLXLU4,5.0
5,A2MJ8OL2FYN7CW,B00B4F0LZ4,4.852402815956902
5,AQY5XBYSENNZQ,B0025YVBG6,5.0334645573214205
5,A2RME4353Y911C,B0025YVBG6,5.0334645573214205
4,ABQEKKRD6WZFA,B00B4F0LZ4,3.8819222527655204
5,A2RME4353Y911C,B01AZR97RE,5.000000000000001
5,A1H9TJEG3YPZ3M,B0038CS02W,4.666666666666667
2,AM83WJG9BE2EP,B008XWXZ9U,3.0
5,AKMEY1BSHSDG7,B000TUNMW4,5.0
5,A32XGYDA14KT13,B00ZY65RUI,5.0334645573214205
5,A2N7F6VT2SQDYZ,B00B4F0LZ4,5.039173706036144
5,A2GA64WZK8PKBC,B0025YVBG6,5.0
5,ACJ9N7ED37HXS,B00B4F0LZ4,4.820142032090843
5,A29VG90T649CSU,B00B4F0LZ4,4.820142032090843
5,A9BM5GD4ASCMD,B00JGWYOG4,3.425
4,A3U5HKDHPYBAK3,B00B4F0LZ4,3.8561136256726742
4,AYMD77ITD15PT,B00JZ2AURM,4.0
3,AMB2Z4FMDBWQY,B00B95PWFS,3.226003954697901
3,A3QKYFU781YTKU,B00B95PWFS,2.942578905350935
5,A9BM5GD4ASCMD,B004FH8NAS,3.4186997333261786
5,A3MZNRSDQ32UUH,B00ZY65RUI,5.0
3,A30ODR6WBE61UB,B00B95PWFS,2.942578905350935
3,A26JLTTRXIY6OI,B00B95PWFS,2.942578905350935
5,A231LBC8EGPO5L,B00ZY65RUI,5.0
5,A1I6U5AQAT3ZG9,B00B95PWFS,4.9042981755848905
4,A2R1HUYHXV7H18,B00940L86C,5.001687087610633
2,A19RDMX22VXXSD,B00B95PWFS,1.9617192702339565
4,A3M6TSEV71537G,B0058YKIA0,4.0
3,A2SPV96SGOEO2,B009S7H0UE,3.0
5,A2BH950K3IQ0UQ,B00BXKET7G,1.7181127854506824
4,A2OGN68EIOK1DC,B0161ZC5GY,4.0
4,AVU1ILDDYW301,B00B4F0LZ4,3.8561136256726742
2,A2LAS014NSRW72,B00PSFLL3M,2.0
5,A0916357J9P21ZUYUZO6,B001VJVP0S,3.6923076923076925
5,A17TASZJT6Y39D,B0025YVBG6,5.0
4,A1LUK8APLC16WK,B00ZY65RUI,4.0
4,A1UQUDT2Q0YENM,B00B95PWFS,3.923438540467913
5,A56VIAK488876,B001DTZK0C,4.814814814814815
5,A3PD8KD87AXNLD,B008VKEA9I,5.0
5,A157UIVPN0NYNN,B002HG7NX2,4.5125409857829215
4,A34W7QA4J5UTOR,B00ZY9MZZU,3.0885046695876217
5,A2PU5IDX61XJ7A,B00DX7QL2S,5.0
5,A56VIAK488876,B00F6XZNLM,5.0
2,A2IQ2DVZK4YZCW,B00BJ5XCBE,1.399637680287648
4,A3EAP2VG0BVYWX,B000TUNMW4,4.0
5,A1UQBFCERIP7VJ,B01DSY86YG,5.248641301078679
5,ARYSDAZNRXN6G,B0025YVBG6,5.076763757784854
4,AWPN47SSWK1JV,B0161ZC5GY,4.4
5,AOEUN9718KVRD,B0161ZC5GY,5.0
4,A1DQHS7MOVYYYA,B000TUNMW4,4.0
5,A2YB7DLC3FOR7W,B0032Z24JU,3.35
3,A2YB7DLC3FOR7W,B017GZJFV6,3.35
4,A2N7F6VT2SQDYZ,B000V3ME6Y,3.7988908087529984
3,A9XX8OHS2ZQ2X,B00PSFLL3M,3.0
5,A14E7LZASLSX36,B01B4OIJ62,4.428571428571429
2,A1DNXL8BIR5R8R,B00LNJSDWO,2.0
5,A1ZO9D554VQO9F,B01B4OIJ62,5.0
1,A55DD6L83R61T,B01CF4J540,1.0
5,A1SLHI58I09T1K,B001EGP680,5.0
2,AMQ80PCZVF0Y3,B00UZFYSTY,0.14285714285714285
5,AQYEEGNRXM0P1,B000TUNMW4,5.0
5,AQ6AGWKWMTY8H,B00B4F0LZ4,4.820142032090843
5,AQYEEGNRXM0P1,B00ZY9MZZU,3.860630836984527
