overall,reviewerID,asin,Predict
1,A36SXS4ME0K854,B000EM9CU8,4.6079350596974225
4,A25QBCHO0KFT0P,B000V3ME6Y,3.9444444444444446
5,A3TMBYDFP1B9DM,B001GPUHZQ,4.656646308688091
4,A1ZKGSDVP057L9,B00B95PWFS,3.5
5,A7UPJYPAH73NC,B002SQ6K1M,0.5661132810976777
5,A25QBCHO0KFT0P,B0058YKIA0,1.6280470059223002
4,A2ESXEVEQB37I3,B017GZJFV6,4.0
4,A1UINGIK3UG77D,B002SQ6K1M,4.0
4,A24U6WGBZ4P74W,B00B95PWFS,4.0
4,A35Q0RBM3YNQNF,B01B4OIJ62,3.75197467319396
4,A1NQK5MH9GTJ6S,B00B95PWFS,4.0
5,A1EMN4T3ROJDOO,B00B95PWFS,5.0
5,A6QG9LM5WL0AQ,B002SQ6K1M,5.0
4,A1NEIH01B5X6QL,B0010JREC2,2.8365539036680048
4,A33PVCHCQ2BTN0,B001LFCHI6,3.59374835439862
3,A3VGAP2KLCBNBB,B0010JREC2,4.343327307236465
3,A3JV4PJZD5O4NJ,B00B95PWFS,2.0348669575875
5,A1BK60GZ4QME6I,B01B4OIJ62,2.7073496620167847
4,A3PD8KD87AXNLD,B004SGZ610,5.0
3,AK3402G7FO7AY,B0058YKIA0,2.9897750248437096
3,A1XDQFM10Q1SMK,B00172O9NO,3.66479184438259
2,A1DW36J0ZTN8QY,B017GZJFV6,2.0
3,A6VPK7X53QNAQ,B00B95PWFS,3.0
5,A2G04D4QZAXL15,B00B95PWFS,4.45
3,AR2CNXO5LU4JP,B00B95PWFS,3.0
1,A100WO06OQR8BQ,B00PSFLL3M,3.912542928328498
1,A1E0L2V60U8H0G,B00172O9NO,0.5778835414086849
2,A11B61QBGHLQDN,B00PSFLL3M,2.0
5,A47Q26DA5037K,B000V3ME6Y,3.942857142857143
4,A33230MIA3W7G4,B00B95PWFS,4.0
4,AT53ZTTO707MB,B00MTUT834,4.194081655393395
5,A96JD9312DHWC,B00B95PWFS,5.0
2,A2OQYSTYR8SSVQ,B00B95PWFS,4.246033495473517
1,A265IEMG2K5R4W,B000V3ME6Y,1.6923076923076923
4,A3GFK7F5IUF60X,B00B95PWFS,4.0
4,A3M3W5GV0HIQK4,B00B95PWFS,3.9375
5,A2QWEEYO8QLIMI,B00B95PWFS,4.727045859633197
1,A1E0L2V60U8H0G,B000PHZ7HO,5.0
5,A1M1Y5UGONAW06,B001EGP680,0.5486222853218865
1,A1E0L2V60U8H0G,B0015ZC1AQ,0.5778835414086849
5,A3S5LMVBT8ZGWY,B01452YZOA,5.0
5,AO2AQRPPSTABB,B00MTUT834,1.1890568111298432
5,A1SKQULOV77NT2,B01GDUM666,2.6315789473684212
5,ACJ9N7ED37HXS,B00B95PWFS,4.770295301545889
5,A2ZGPAIV64KOYU,B01DSY86YG,4.570178641410908
5,A1BDARA133DP91,B00B95PWFS,5.0
5,A21I717LTVC1Y,B000Z5YFX8,3.6446182081101854
4,AT28RL25Q2OLK,B00B95PWFS,0.4555274276576311
5,A15T9G38F589KM,B001GPUHZQ,3.263157894736842
4,ACJ9N7ED37HXS,B01DSY86YG,4.770295301545889
5,A1SKQULOV77NT2,B003BT6HNQ,2.6315789473684212
2,A305XM71TF83CY,B000J10II4,1.7828573384578081
5,A3C2JQC6R2K52C,B00ZY65RUI,5.0002723036823955
1,A305XM71TF83CY,B016KDZHCG,1.0097218543340207
4,A2GPJR489OIH42,B017GZJFV6,3.6097560975609757
5,A2NICGGIGIFU22,B00MTUT834,1.1192565955096498
1,A1E0L2V60U8H0G,B004IZA3YG,0.5778835414086849
4,A2Q8GFSEUSGJ51,B000TUNMW4,3.125
5,A3NHUQ33CFH3VM,B0025YVBG6,0.5629304244148512
5,A379IB3EYAEL5,B0058YKIA0,2.5857374375773663
4,A1A25TP5D0L22V,B000V3ME6Y,3.08
5,A7EK88GF8N40F,B00B95PWFS,2.3528827454935604
5,A17CBPANJ3G5T9,B00021CDQ6,0.4166666666666667
5,A2CA0CFUZS89OG,B00203SDQS,2.7661814216111407
4,A194K60CWZ371J,B008XWXZ9U,3.8125
3,A1IA0O3OYQO9LV,B001EGP680,3.0
3,A3G5MOHY1U635N,B00B95PWFS,4.0
