overall,reviewerID,asin,Predict
5,A1FQAVH5JBSV6A,B014IBJKNO,5.0
5,A1FQAVH5JBSV6A,B005AGO4LU,4.999999999999999
5,A1FQAVH5JBSV6A,B0058YEJ5K,5.000000000000001
5,A1FQAVH5JBSV6A,B010RRWKT4,5.0
5,A1FQAVH5JBSV6A,B001IKJOLW,5.0
5,A1FQAVH5JBSV6A,B009MA34NY,5.0
5,A1FQAVH5JBSV6A,B0092UF54A,5.0
5,A174EEWMHB3J8N,B014IBJKNO,5.0
5,A1VXFXHDY4SRI5,B014IBJKNO,5.0
5,A1VXFXHDY4SRI5,B0058YEJ5K,5.000000000000001
5,A174EEWMHB3J8N,B0058YEJ5K,5.000000000000001
5,A174EEWMHB3J8N,B009MA34NY,5.0
5,A1VXFXHDY4SRI5,B009MA34NY,5.0
5,A1VXFXHDY4SRI5,B0092UF54A,5.0
5,A174EEWMHB3J8N,B0092UF54A,5.0
5,A174EEWMHB3J8N,B001IKJOLW,5.0
5,A1VXFXHDY4SRI5,B005AGO4LU,4.999999999999999
5,A174EEWMHB3J8N,B005AGO4LU,4.999999999999999
5,A1VXFXHDY4SRI5,B010RRWKT4,5.0
5,A1VXFXHDY4SRI5,B001IKJOLW,5.0
5,A174EEWMHB3J8N,B010RRWKT4,5.0
3,A3U0BBRU2Q85LE,B010RRWKT4,3.0
3,A3U0BBRU2Q85LE,B001IKJOLW,3.020053485885691
3,A3U0BBRU2Q85LE,B009MA34NY,3.0200534858856907
3,A3U0BBRU2Q85LE,B0058YEJ5K,3.020053485885691
3,A3U0BBRU2Q85LE,B005AGO4LU,3.0200534858856907
3,A3U0BBRU2Q85LE,B0092UF54A,3.0200534858856907
3,A3U0BBRU2Q85LE,B014IBJKNO,3.0
5,AC5PPX3XLCZN1,B0058YEJ5K,2.50176482699533
1,A23TE15JI8Q2YQ,B001IKJOLW,1.0
5,AC5PPX3XLCZN1,B001IKJOLW,2.504983857057181
1,A23TE15JI8Q2YQ,B010RRWKT4,1.0
1,A23TE15JI8Q2YQ,B0058YEJ5K,1.0
5,AC5PPX3XLCZN1,B014IBJKNO,5.0
5,AC5PPX3XLCZN1,B009MA34NY,2.4910770703210545
1,A23TE15JI8Q2YQ,B005AGO4LU,1.0
1,A23TE15JI8Q2YQ,B014IBJKNO,1.0
1,A23TE15JI8Q2YQ,B009MA34NY,1.0
5,AC5PPX3XLCZN1,B010RRWKT4,5.0
1,A23TE15JI8Q2YQ,B0092UF54A,1.0
5,ACZAPPQ95QM86,B014IBJKNO,5.0
5,ACZAPPQ95QM86,B0092UF54A,5.0
5,ACZAPPQ95QM86,B001IKJOLW,5.0
5,ACZAPPQ95QM86,B005AGO4LU,4.999999999999999
5,ACZAPPQ95QM86,B0058YEJ5K,5.000000000000001
5,ACZAPPQ95QM86,B009MA34NY,5.0
5,ACZAPPQ95QM86,B010RRWKT4,5.0
5,A36T5MSMYI9F3C,B0058YEJ5K,5.000000000000001
5,A36T5MSMYI9F3C,B009MA34NY,5.0
5,A36T5MSMYI9F3C,B010RRWKT4,5.0
5,A36T5MSMYI9F3C,B001IKJOLW,5.0
5,A36T5MSMYI9F3C,B014IBJKNO,5.0
5,A36T5MSMYI9F3C,B0092UF54A,5.0
5,A36T5MSMYI9F3C,B005AGO4LU,4.999999999999999
4,ATHL3S7ZD436V,B010RRWKT4,4.0
4,ATHL3S7ZD436V,B0058YEJ5K,4.0
4,ATHL3S7ZD436V,B0092UF54A,4.0
4,ATHL3S7ZD436V,B014IBJKNO,4.0
4,ATHL3S7ZD436V,B005AGO4LU,4.0
4,ATHL3S7ZD436V,B009MA34NY,4.0
2,A3HX4X3TIABWOV,B000KPIHQ4,0.4
4,ATHL3S7ZD436V,B001IKJOLW,4.0
2,A3HX4X3TIABWOV,B000V0IBDM,0.4
5,A13JGYKUU10QKH,B0058YEJ5K,5.3323097497053356
5,A13JGYKUU10QKH,B005AGO4LU,5.332309749705335
5,A13JGYKUU10QKH,B014IBJKNO,5.0
5,A13JGYKUU10QKH,B009MA34NY,5.3323097497053356
5,A13JGYKUU10QKH,B001IKJOLW,5.3323097497053356
5,A13JGYKUU10QKH,B010RRWKT4,5.0
5,A13JGYKUU10QKH,B0092UF54A,5.332309749705335
5,A5JF4EQ9MQC78,B0092UF54A,5.656497543138037
5,A5JF4EQ9MQC78,B001IKJOLW,5.656497543138037
5,A3VGHF7VNFBMCQ,B001IKJOLW,5.656497543138037
5,A3VGHF7VNFBMCQ,B0058YEJ5K,5.656497543138036
5,A5JF4EQ9MQC78,B0058YEJ5K,5.656497543138036
5,A3VGHF7VNFBMCQ,B010RRWKT4,5.0
5,A3VGHF7VNFBMCQ,B0092UF54A,5.656497543138037
5,A5JF4EQ9MQC78,B009MA34NY,5.656497543138037
5,A3VGHF7VNFBMCQ,B009MA34NY,5.656497543138037
5,A3VGHF7VNFBMCQ,B005AGO4LU,5.656497543138036
5,A5JF4EQ9MQC78,B005AGO4LU,5.656497543138036
5,A5JF4EQ9MQC78,B010RRWKT4,5.0
5,A5JF4EQ9MQC78,B014IBJKNO,5.0
5,A3VGHF7VNFBMCQ,B016XAJLVO,3.329422131976168
5,A3VGHF7VNFBMCQ,B014IBJKNO,5.0
5,A3LJRA2I5F34W5,B00RLSCLJM,4.429532787778532
5,A3LJRA2I5F34W5,B00G8Q7JZ4,4.429532787778532
5,AGZ5OOZVDO194,B000YFSR5G,0.5
5,A3LJRA2I5F34W5,B00G8Q7JZ4,4.429532787778532
5,A3LJRA2I5F34W5,B00RLSCLJM,4.429532787778532
5,A2UALK0MY7S3C2,B014IBJKNO,5.0
5,A2UALK0MY7S3C2,B010RRWKT4,5.0
5,A2UALK0MY7S3C2,B0058YEJ5K,5.000000000000001
5,A2UALK0MY7S3C2,B001IKJOLW,5.0
5,A2UALK0MY7S3C2,B0092UF54A,5.0
5,A2UALK0MY7S3C2,B005AGO4LU,4.999999999999999
5,A2UALK0MY7S3C2,B009MA34NY,5.0
5,A2QRWCN5YR05G9,B005AGO4LU,4.999999999999999
5,A2QRWCN5YR05G9,B009MA34NY,5.0
5,A13W5DGU9QF721,B014IBJKNO,5.0
5,A2QRWCN5YR05G9,B014IBJKNO,5.0
5,A13W5DGU9QF721,B010RRWKT4,5.0
5,A2QRWCN5YR05G9,B010RRWKT4,5.0
5,A13W5DGU9QF721,B005AGO4LU,4.999999999999999
5,A13W5DGU9QF721,B0092UF54A,5.0
5,A2QRWCN5YR05G9,B0092UF54A,5.0
5,A13W5DGU9QF721,B009MA34NY,5.0
5,A13W5DGU9QF721,B0058YEJ5K,5.000000000000001
5,A13W5DGU9QF721,B001IKJOLW,5.0
5,A2QRWCN5YR05G9,B0058YEJ5K,5.000000000000001
5,A2QRWCN5YR05G9,B001IKJOLW,5.0
1,A276HQXYS553QW,B0014F8TIU,1.0
