overall,reviewerID,asin,Predict
5,A1FQAVH5JBSV6A,B014IBJKNO,4.460922738841635
5,A1FQAVH5JBSV6A,B005AGO4LU,4.575696923702773
5,A1FQAVH5JBSV6A,B0058YEJ5K,4.381078588752546
5,A1FQAVH5JBSV6A,B010RRWKT4,4.460922738841635
5,A1FQAVH5JBSV6A,B001IKJOLW,4.22271414270831
5,A1FQAVH5JBSV6A,B009MA34NY,4.575696923702773
5,A1FQAVH5JBSV6A,B0092UF54A,4.575696923702773
5,A174EEWMHB3J8N,B014IBJKNO,4.460922738841635
5,A1VXFXHDY4SRI5,B014IBJKNO,4.460922738841635
5,A1VXFXHDY4SRI5,B0058YEJ5K,4.381078588752546
5,A174EEWMHB3J8N,B0058YEJ5K,4.381078588752546
5,A174EEWMHB3J8N,B009MA34NY,4.575696923702773
5,A1VXFXHDY4SRI5,B009MA34NY,4.575696923702773
5,A1VXFXHDY4SRI5,B0092UF54A,4.575696923702773
5,A174EEWMHB3J8N,B0092UF54A,4.575696923702773
5,A174EEWMHB3J8N,B001IKJOLW,4.22271414270831
5,A1VXFXHDY4SRI5,B005AGO4LU,4.575696923702773
5,A174EEWMHB3J8N,B005AGO4LU,4.575696923702773
5,A1VXFXHDY4SRI5,B010RRWKT4,4.460922738841635
5,A1VXFXHDY4SRI5,B001IKJOLW,4.22271414270831
5,A174EEWMHB3J8N,B010RRWKT4,4.460922738841635
3,A3U0BBRU2Q85LE,B010RRWKT4,4.4925625494281
3,A3U0BBRU2Q85LE,B001IKJOLW,4.255658926651986
3,A3U0BBRU2Q85LE,B009MA34NY,4.607128643040864
3,A3U0BBRU2Q85LE,B0058YEJ5K,4.413665177357863
3,A3U0BBRU2Q85LE,B005AGO4LU,4.607128643040864
3,A3U0BBRU2Q85LE,B0092UF54A,4.607128643040864
3,A3U0BBRU2Q85LE,B014IBJKNO,4.4925625494281
5,AC5PPX3XLCZN1,B0058YEJ5K,5.081896351880433
1,A23TE15JI8Q2YQ,B001IKJOLW,4.286154146980472
5,AC5PPX3XLCZN1,B001IKJOLW,3.125
1,A23TE15JI8Q2YQ,B010RRWKT4,4.524362743113797
1,A23TE15JI8Q2YQ,B0058YEJ5K,4.444518593024708
5,AC5PPX3XLCZN1,B014IBJKNO,5.0
5,AC5PPX3XLCZN1,B009MA34NY,5.081896351880433
1,A23TE15JI8Q2YQ,B005AGO4LU,4.639136927974936
1,A23TE15JI8Q2YQ,B014IBJKNO,4.524362743113797
1,A23TE15JI8Q2YQ,B009MA34NY,4.639136927974936
5,AC5PPX3XLCZN1,B010RRWKT4,5.0
1,A23TE15JI8Q2YQ,B0092UF54A,4.639136927974936
5,ACZAPPQ95QM86,B014IBJKNO,4.460922738841635
5,ACZAPPQ95QM86,B0092UF54A,4.575696923702773
5,ACZAPPQ95QM86,B001IKJOLW,4.22271414270831
5,ACZAPPQ95QM86,B005AGO4LU,4.575696923702773
5,ACZAPPQ95QM86,B0058YEJ5K,4.381078588752546
5,ACZAPPQ95QM86,B009MA34NY,4.575696923702773
5,ACZAPPQ95QM86,B010RRWKT4,4.460922738841635
5,A36T5MSMYI9F3C,B0058YEJ5K,4.381078588752546
5,A36T5MSMYI9F3C,B009MA34NY,4.575696923702773
5,A36T5MSMYI9F3C,B010RRWKT4,4.460922738841635
5,A36T5MSMYI9F3C,B001IKJOLW,4.22271414270831
5,A36T5MSMYI9F3C,B014IBJKNO,4.460922738841635
5,A36T5MSMYI9F3C,B0092UF54A,4.575696923702773
5,A36T5MSMYI9F3C,B005AGO4LU,4.575696923702773
4,ATHL3S7ZD436V,B010RRWKT4,4.476782739909676
4,ATHL3S7ZD436V,B0058YEJ5K,4.396938589820586
4,ATHL3S7ZD436V,B0092UF54A,4.5915569247708135
4,ATHL3S7ZD436V,B014IBJKNO,4.476782739909676
4,ATHL3S7ZD436V,B005AGO4LU,4.5915569247708135
4,ATHL3S7ZD436V,B009MA34NY,4.5915569247708135
2,A3HX4X3TIABWOV,B000KPIHQ4,0.8
4,ATHL3S7ZD436V,B001IKJOLW,4.238574143776351
2,A3HX4X3TIABWOV,B000V0IBDM,0.8
5,A13JGYKUU10QKH,B0058YEJ5K,4.387031529219942
5,A13JGYKUU10QKH,B005AGO4LU,4.570637178326561
5,A13JGYKUU10QKH,B014IBJKNO,4.460099525720601
5,A13JGYKUU10QKH,B009MA34NY,4.570637178326561
5,A13JGYKUU10QKH,B001IKJOLW,4.232078220657773
5,A13JGYKUU10QKH,B010RRWKT4,4.460099525720601
5,A13JGYKUU10QKH,B0092UF54A,4.570637178326561
5,A5JF4EQ9MQC78,B0092UF54A,4.565549546899567
5,A5JF4EQ9MQC78,B001IKJOLW,4.239844860964242
5,A3VGHF7VNFBMCQ,B001IKJOLW,4.245517209314545
5,A3VGHF7VNFBMCQ,B0058YEJ5K,4.396828800957869
5,A5JF4EQ9MQC78,B0058YEJ5K,4.391764747448158
5,A3VGHF7VNFBMCQ,B010RRWKT4,4.4614820720943325
5,A3VGHF7VNFBMCQ,B0092UF54A,4.569917757361167
5,A5JF4EQ9MQC78,B009MA34NY,4.565549546899567
5,A3VGHF7VNFBMCQ,B009MA34NY,4.569917757361167
5,A3VGHF7VNFBMCQ,B005AGO4LU,4.569917757361167
5,A5JF4EQ9MQC78,B005AGO4LU,4.565549546899567
5,A5JF4EQ9MQC78,B010RRWKT4,4.459317150864227
5,A5JF4EQ9MQC78,B014IBJKNO,4.459317150864227
5,A3VGHF7VNFBMCQ,B016XAJLVO,4.328248771569018
5,A3VGHF7VNFBMCQ,B014IBJKNO,4.4614820720943325
5,A3LJRA2I5F34W5,B00RLSCLJM,3.1639519912703804
5,A3LJRA2I5F34W5,B00G8Q7JZ4,3.1639519912703804
5,AGZ5OOZVDO194,B000YFSR5G,1.6666666666666667
5,A3LJRA2I5F34W5,B00G8Q7JZ4,3.1639519912703804
5,A3LJRA2I5F34W5,B00RLSCLJM,3.1639519912703804
5,A2UALK0MY7S3C2,B014IBJKNO,4.460922738841635
5,A2UALK0MY7S3C2,B010RRWKT4,4.460922738841635
5,A2UALK0MY7S3C2,B0058YEJ5K,4.381078588752546
5,A2UALK0MY7S3C2,B001IKJOLW,4.22271414270831
5,A2UALK0MY7S3C2,B0092UF54A,4.575696923702773
5,A2UALK0MY7S3C2,B005AGO4LU,4.575696923702773
5,A2UALK0MY7S3C2,B009MA34NY,4.575696923702773
5,A2QRWCN5YR05G9,B005AGO4LU,4.575696923702773
5,A2QRWCN5YR05G9,B009MA34NY,4.575696923702773
