overall,reviewerID,asin,Predict
5,A2AZEQUBSPLX5X,B01A3511IG,5.0
5,A2TEINCTS3R3VD,B010W1HV26,4.6875
4,A15ZX5QCK2FO6,B01D11ZOEQ,4.0
4,A2PG3O3CG2LCKY,B01F5ESXOA,4.0064652960561515
5,A3CB5ART1LWNZY,B0193YG8GI,5.0
4,A2PG3O3CG2LCKY,B01F5ESWWI,2.678358743639201
5,A3JEMBW5E3AC2E,B01F4710ES,3.9285714285714284
4,AIODD9HOYUU19,B01CKDYOI8,4.0
5,A38W5SXXI21OR6,B01ASVCZ6W,4.1273015055713405
5,A1YF43T1MG74PM,B01GH6B3Z6,3.75
5,A1L6ZBKJDVTS0E,B01CFHSA0M,5.0
5,A2LHAQMB6ULX9D,B01DGIKD68,3.823529411764706
5,A3JEMBW5E3AC2E,B01CI31SM0,5.0
5,A3JEMBW5E3AC2E,B01F4710HU,3.9285714285714284
5,A1W9XK40L6M29B,B0167O8Q8A,2.5
5,A3JEMBW5E3AC2E,B01CU9WV32,3.9285714285714284
5,A2Z8X6G074U8WZ,B00ZUABRXO,4.285714285714286
5,A20WZ54NXH3N9L,B016ZM29YQ,5.000000000000001
5,A3ELW7NZTTMD2H,B0145GIZB0,0.7142857142857143
5,A3JPIQHIJFNI6D,B015KM7RP8,5.0
5,A1U0CDJSYON6C6,B01C4QHFQ4,2.5
5,AV7MY16X1ZUJE,B00YFR1XX2,4.090909090909091
5,A2K1UIECBJJXEL,B0199R48Z2,2.473684210526316
5,A1FZ9YGY3JIR4V,B01COSEK56,3.3333333333333335
5,A1X9PQPXN2JWIA,B00YFR1XX2,5.0
3,A35GGP0VUXMF1B,B019ICGBOO,2.4
5,A1M2B2FVRX38Z6,B012EBC0OG,5.0
5,A3JPIQHIJFNI6D,B014AHKWME,2.1187682888520714
5,A2MWG3N26EHVK1,B015KNBGFO,5.0
2,AAA0TUKS5VBSA,B01DK2WPMA,2.0
5,A3JPIQHIJFNI6D,B01711TN8A,5.000000000000001
5,AF35OMXE18G4F,B011IHMW4K,2.5
5,A2RF2WZHNRCA9G,B0169SFJ2A,3.5192167295636163
2,A7CQ55WLF4G44,B01FADOJIK,2.0
